CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ,n4
55,36,61,611513,364,e2,7,4583963,1259,6115
7,44,61,611513,441,e2,7,4265233,601,6115
35,49,61,611513,491,e2,7,4364531,807,6115
23,25,61,611513,251,e2,7,4481347,1022,6115
113,48,61,611513,484,e2,7,4317651,786,6115
3,24,61,611430,241,e3,15,5766670,1004,6114
3,32,61,611430,321,e3,15,6358873,1142,6114
7,44,61,611430,441,e3,15,5617402,1021,6114
37,6,61,611430,61,e3,15,6403744,150,6114
35,53,61,611430,531,e3,15,5718619,881,6114
123,27,61,611430,271,e3,15,5799832,1099,6114
25,25,61,611430,251,e3,15,6321045,4443,6114
123,19,61,611430,190,e3,15,6171430,3783,6114
33,53,61,611430,531,e3,15,5712947,865,6114
1,6,61,611430,64,e3,15,6444487,79,6114
13,4,61,611110,41,e4,35,7047342,34,6111
11,49,61,611110,491,e4,35,6598132,805,6111
27,34,61,611110,341,e4,35,6701022,1190,6111
65,6,61,611110,61,e4,35,7071629,233,6111
73,6,61,611110,63,e4,35,7058914,161,6111
71,28,61,611110,280,e4,35,6838164,2519,6111
510,29,61,611110,292,e4,35,6691592,1122,6111
105,12,61,611110,129,e4,35,6504283,406,6111
61,36,61,611110,363,e4,35,6733482,1307,6111
5,50,61,611110,500,e4,35,6773878,1490,6111
83,12,61,611110,129,e5,75,7139075,436,6111
439,48,61,611110,484,e5,75,7171399,666,6111
3,34,61,611110,341,e5,75,7207945,1176,6111
453,48,61,611110,481,e5,75,7170029,716,6111
59,36,61,611110,363,e5,75,7216598,1287,6111
11,25,61,611110,259,e5,75,7262235,2950,6111
3,34,61,611110,341,e5,75,7207930,1175,6111
21,25,61,611110,251,e5,75,7193827,1017,6111
73,6,61,611110,63,e5,75,7326283,213,6111
77,38,61,611110,380,e5,75,7247390,2069,6111
31,17,62,621111,171,e1,2,3418567,526,6211
13,4,62,621111,41,e1,2,3600497,14,6211
439,48,62,621111,484,e1,2,786458,772,6211
185,13,62,621111,139,e1,2,2348754,2693,6211
86,12,62,621111,122,e1,2,3157019,4347,6211
111,6,62,621111,61,e1,2,3939269,289,6211
95,1,62,621111,19,e1,2,2640666,3369,6211
125,26,62,621111,261,e1,2,1231864,1067,6211
201,48,62,621111,486,e1,2,742518,675,6211
86,12,62,621111,122,e1,2,3157024,4347,6211
151,13,62,621210,131,e1,2,381752,467,6212
17,22,62,621210,229,e1,2,1068712,963,6212
1,6,62,621210,64,e1,2,4032129,82,6212
121,13,62,621210,131,e1,2,374538,2944,6212
53,27,62,621210,271,e1,2,1277691,1110,6212
35,39,62,621210,392,e1,2,1780920,1378,6212
247,13,62,621210,131,e1,2,2063315,1912,6212
201,48,62,621210,486,e1,2,744860,658,6212
25,25,62,621210,251,e1,2,3475029,1012,6212
201,48,62,621210,486,e1,2,745366,652,6212
43,17,62,621310,171,e1,2,430977,493,6213
170,2,62,621310,20,e1,2,2112753,1983,6213
9,35,62,621310,350,e1,2,1960051,1650,6213
15,38,62,621310,380,e1,2,2144109,2071,6213
13,4,62,621310,41,e1,2,3603599,29,6213
139,19,62,621310,190,e1,2,2788035,3672,6213
59,51,62,621310,513,e1,2,855300,826,6213
13,4,62,621310,41,e1,2,3603529,37,6213
31,17,62,621310,171,e1,2,3421153,508,6213
103,36,62,621310,363,e1,2,1577273,1237,6213
83,12,62,621340,129,e1,2,295665,382,6213
113,39,62,621340,394,e1,2,1801018,1401,6213
157,48,62,621340,486,e1,2,631514,704,6213
35,39,62,621340,392,e1,2,1781211,1377,6213
35,8,62,621340,81,e1,2,2584246,3257,6213
1,23,62,621340,230,e1,2,2968980,4149,6213
1,11,62,621340,111,e1,2,114946,339,6213
510,51,62,621340,513,e1,2,1864312,1444,6213
89,18,62,621340,181,e1,2,459983,543,6213
479,48,62,621340,487,e1,2,634730,733,6213
157,47,62,621391,471,e1,2,587090,629,6213
5,36,62,621391,363,e1,2,1658274,1329,6213
33,24,62,621391,242,e1,2,1121992,999,6213
99,26,62,621391,261,e1,2,1244778,1076,6213
1,23,62,621391,230,e1,2,2968991,4149,6213
61,36,62,621391,363,e1,2,1636483,1254,6213
13,25,62,621391,259,e1,2,3234840,4366,6213
85,42,62,621391,429,e1,2,1925460,1568,6213
41,51,62,621391,511,e1,2,865704,834,6213
7,42,62,621391,422,e1,2,1994792,1722,6213
145,47,62,621420,473,e1,2,2910560,3991,6214
69,29,62,621420,299,e1,2,2766240,3627,6214
1,6,62,621420,64,e1,2,4032648,77,6214
1,35,62,621420,350,e1,2,3066776,4334,6214
11,12,62,621420,122,e1,2,161963,357,6214
91,42,62,621420,421,e1,2,993827,948,6214
31,12,62,621420,121,e1,2,256770,3501,6214
13,4,62,621420,41,e1,2,3604734,29,6214
9,44,62,621420,441,e1,2,3479497,4445,6214
93,47,62,621420,473,e1,2,3182412,4351,6214
197,17,62,621492,171,e1,2,413870,491,6214
19,41,62,621492,419,e1,2,2049418,1838,6214
165,29,62,621492,291,e1,2,1855673,1433,6214
53,53,62,621492,531,e1,2,896479,3312,6214
77,37,62,621492,373,e1,2,3058477,4329,6214
1,6,62,621492,64,e1,2,4032653,4534,6214
87,51,62,621492,511,e1,2,861835,831,6214
339,48,62,621492,486,e1,2,622623,646,6214
101,22,62,621492,229,e1,2,2529396,3112,6214
81,26,62,621492,262,e1,2,1205691,1057,6214
57,49,62,621511,491,e1,2,807862,802,6215
119,37,62,621511,371,e1,2,1762871,1347,6215
33,56,62,621511,560,e1,2,1879491,1486,6215
57,12,62,621511,124,e1,2,275737,371,6215
25,53,62,621511,539,e1,2,3948446,4492,6215
73,6,62,621511,63,e1,2,3674938,215,6215
1,34,62,621511,342,e1,2,3517103,1168,6215
99,12,62,621511,122,e1,2,234579,396,6215
91,45,62,621511,459,e1,2,567943,610,6215
125,26,62,621511,261,e1,2,1233546,1071,6215
97,18,62,621999,182,e1,2,484640,561,6219
215,48,62,621999,489,e1,2,704375,754,6219
151,39,62,621999,392,e1,2,3090445,4341,6219
31,24,62,621999,242,e1,2,1114130,993,6219
111,21,62,621999,212,e1,2,503770,567,6219
15,41,62,621999,419,e1,2,2046593,1833,6219
135,13,62,621999,131,e1,2,393031,456,6219
103,12,62,621999,124,e1,2,206635,404,6219
99,12,62,621999,122,e1,2,234793,426,6219
125,26,62,621999,261,e1,2,1233700,1066,6219
27,36,62,624190,363,e1,2,1489265,1275,6241
79,6,62,624190,69,e1,2,4088915,247,6241
21,56,62,624190,560,e1,2,1885650,1496,6241
65,18,62,624190,182,e1,2,2914125,4005,6241
133,42,62,624190,429,e1,2,1051578,938,6241
29,13,62,624190,132,e1,2,2053993,1893,6241
109,40,62,624190,401,e1,2,1833945,1417,6241
41,8,62,624190,89,e1,2,82362,307,6241
21,37,62,624190,379,e1,2,1744942,1358,6241
99,12,62,624190,122,e1,2,235040,422,6241
31,17,62,624210,171,e1,2,3423946,525,6242
85,40,62,624210,409,e1,2,2306225,2575,6242
121,13,62,624210,131,e1,2,375576,451,6242
17,25,62,624210,251,e1,2,1192380,1049,6242
29,54,62,624210,540,e1,2,2213980,2303,6242
145,18,62,624210,182,e1,2,2818210,3735,6242
91,42,62,624210,421,e1,2,994061,918,6242
113,20,62,624210,209,e1,2,2325519,2626,6242
109,27,62,624210,279,e1,2,3044936,4301,6242
119,5,62,624210,50,e1,2,22910,52,6242
155,29,62,624229,299,e1,2,2594460,3296,6242
17,47,62,624229,479,e1,2,2911774,3996,6242
37,6,62,624229,61,e1,2,3875518,228,6242
49,54,62,624229,540,e1,2,2209419,2288,6242
53,6,62,624229,69,e1,2,4079972,186,6242
83,18,62,624229,189,e1,2,2777601,3709,6242
101,47,62,624229,479,e1,2,2808281,3718,6242
101,19,62,624229,190,e1,2,2828201,3760,6242
61,36,62,624229,363,e1,2,1637205,1254,6242
13,25,62,624229,259,e1,2,3234917,4366,6242
111,36,62,624410,363,e1,2,2081707,1933,6244
123,19,62,624410,190,e1,2,2838606,3783,6244
47,26,62,624410,269,e1,2,3335870,4402,6244
35,42,62,624410,429,e1,2,1912766,1550,6244
27,45,62,624410,459,e1,2,2627146,3346,6244
141,55,62,624410,559,e1,2,2065380,1918,6244
5,36,62,624410,363,e1,2,1658549,1330,6244
87,20,62,624410,209,e1,2,2218785,2326,6244
231,21,62,624410,219,e1,2,2469936,2982,6244
73,6,62,624410,63,e1,2,3675818,216,6244
97,17,62,621111,171,e2,7,4228139,500,6211
135,13,62,621111,131,e2,7,4209604,471,6211
3,4,62,621111,49,e2,7,5123123,4136,6211
197,17,62,621111,171,e2,7,4216297,491,6211
91,42,62,621111,421,e2,7,4422213,918,6211
31,17,62,621111,171,e2,7,5277489,503,6211
31,40,62,621111,409,e2,7,5214873,4363,6211
59,6,62,621111,61,e2,7,5378606,178,6211
31,17,62,621111,171,e2,7,5276967,520,6211
21,40,62,621111,402,e2,7,4916027,2838,6211
69,42,62,621210,429,e2,7,4758085,1731,6212
119,39,62,621210,393,e2,7,4953646,3079,6212
113,5,62,621210,50,e2,7,4871505,2553,6212
1,6,62,621210,64,e2,7,5475386,74,6212
183,37,62,621210,373,e2,7,5325799,1351,6212
49,39,62,621210,393,e2,7,4677025,1393,6212
227,13,62,621210,131,e2,7,4892541,2707,6212
85,6,62,621210,64,e2,7,5487526,4544,6212
113,36,62,621210,361,e2,7,4789360,1938,6212
3,44,62,621210,441,e2,7,4743930,1663,6212
177,51,62,621310,513,e2,7,5087209,3861,6213
119,12,62,621310,123,e2,7,5027999,3498,6213
61,36,62,621310,363,e2,7,4631416,1308,6213
67,6,62,621310,62,e2,7,5459813,250,6213
79,55,62,621310,551,e2,7,4414326,891,6213
45,45,62,621310,452,e2,7,4268128,606,6213
105,37,62,621310,373,e2,7,5153307,4297,6213
20,2,62,621310,20,e2,7,4251398,577,6213
7,39,62,621310,392,e2,7,4895704,2723,6213
14,8,62,621310,81,e2,7,5045265,3607,6213
79,26,62,621320,269,e2,7,4904516,2758,6213
13,25,62,621320,259,e2,7,5217605,4366,6213
13,4,62,621320,41,e2,7,5342306,14,6213
73,6,62,621320,63,e2,7,5364335,213,6213
65,26,62,621320,269,e2,7,4502407,1052,6213
23,50,62,621320,500,e2,7,5292147,4428,6213
113,48,62,621320,484,e2,7,4318748,765,6213
71,6,62,621320,61,e2,7,5436512,277,6213
155,39,62,621320,399,e2,7,5214254,4362,6213
37,6,62,621320,61,e2,7,5421656,168,6213
143,51,62,621340,519,e2,7,4907990,2783,6213
17,6,62,621340,62,e2,7,5464253,3952,6213
1,48,62,621340,489,e2,7,5117141,4080,6213
99,12,62,621340,122,e2,7,4164876,396,6213
87,36,62,621340,363,e2,7,4597444,1280,6213
91,12,62,621340,129,e2,7,5028812,3499,6213
91,48,62,621340,488,e2,7,5122557,4134,6213
127,12,62,621340,123,e2,7,5236914,4367,6213
39,41,62,621340,419,e2,7,4253281,581,6213
183,37,62,621340,373,e2,7,5325903,1349,6213
31,17,62,621391,171,e2,7,5279003,517,6213
3,32,62,621391,321,e2,7,5351563,1145,6213
3,34,62,621391,341,e2,7,4552268,1176,6213
89,42,62,621391,423,e2,7,4724727,1562,6213
3,24,62,621391,241,e2,7,4472978,1005,6213
31,17,62,621391,171,e2,7,5279004,513,6213
57,18,62,621391,182,e2,7,4237086,1430,6213
29,48,62,621391,488,e2,7,4303376,725,6213
59,21,62,621391,219,e2,7,5014588,3442,6213
53,6,62,621391,69,e2,7,5492547,187,6213
31,24,62,623210,242,e2,7,4467265,988,6232
3,25,62,623210,259,e2,7,4926812,2916,6232
51,41,62,623210,411,e2,7,4257264,590,6232
33,55,62,623210,559,e2,7,4782862,1922,6232
67,21,62,623210,219,e2,7,4249355,574,6232
125,26,62,623210,261,e2,7,4511308,1053,6232
163,26,62,623210,261,e2,7,5260593,1085,6232
17,27,62,623210,279,e2,7,5152287,4293,6232
39,55,62,623210,559,e2,7,4784542,1927,6232
71,6,62,623210,61,e2,7,5436723,4481,6232
3,34,62,624410,341,e2,7,4552387,1170,6244
181,37,62,624410,373,e2,7,5137192,4217,6244
77,38,62,624410,380,e2,7,4811255,2069,6244
51,37,62,624410,379,e2,7,4660455,1368,6244
139,17,62,624410,179,e2,7,4820311,2149,6244
503,48,62,624410,489,e2,7,4967772,3158,6244
510,24,62,624410,241,e2,7,4461440,981,6244
111,42,62,624410,429,e2,7,4760257,1734,6244
119,36,62,624410,363,e2,7,4601655,1229,6244
27,25,62,624410,251,e2,7,4484867,1035,6244
61,12,62,621111,122,e3,15,6138191,3495,6211
39,54,62,621111,540,e3,15,6042156,2592,6211
121,48,62,621111,484,e3,15,5683364,745,6211
49,28,62,621111,280,e3,15,6257292,4355,6211
103,12,62,621111,124,e3,15,5541267,400,6211
99,12,62,621111,122,e3,15,5545056,394,6211
157,18,62,621111,189,e3,15,5595376,553,6211
103,36,62,621111,363,e3,15,5866730,1293,6211
73,21,62,621111,219,e3,15,6080469,2967,6211
163,26,62,621111,261,e3,15,6294652,1080,6211
55,16,62,621210,160,e3,15,6274258,4378,6212
61,51,62,621210,513,e3,15,6178368,3857,6212
37,6,62,621210,61,e3,15,6405349,56,6212
97,12,62,621210,123,e3,15,5537097,391,6212
67,6,62,621210,62,e3,15,6433828,260,6212
53,27,62,621210,271,e3,15,5804050,4296,6212
1,6,62,621210,64,e3,15,6444674,80,6212
81,26,62,621210,262,e3,15,5786029,1056,6212
45,45,62,621210,452,e3,15,5619409,3326,6212
31,32,62,621210,329,e3,15,5821382,1151,6212
23,34,62,621310,341,e3,15,5835641,1158,6213
19,45,62,621310,451,e3,15,6126595,3400,6213
81,39,62,621310,399,e3,15,6086123,3054,6213
201,48,62,621310,486,e3,15,5669181,3869,6213
47,41,62,621310,411,e3,15,6424495,595,6213
135,48,62,621310,489,e3,15,6180952,3875,6213
201,17,62,621310,179,e3,15,6296970,1519,6213
3,42,62,621310,422,e3,15,5743740,1722,6213
125,26,62,621310,261,e3,15,5793191,1066,6213
179,19,62,621310,190,e3,15,6174959,3827,6213
61,39,62,621320,391,e3,15,5916608,1413,6213
9,9,62,621320,92,e3,15,6328543,4448,6213
113,48,62,621320,484,e3,15,5655785,788,6213
7,45,62,621320,452,e3,15,6116504,3326,6213
59,41,62,621320,419,e3,15,5975354,1832,6213
41,31,62,621320,319,e3,15,6072711,2903,6213
9,9,62,621320,92,e3,15,6328537,3319,6213
47,36,62,621320,363,e3,15,5886586,1309,6213
11,12,62,621320,122,e3,15,5533386,355,6213
55,36,62,621320,364,e3,15,5846087,1245,6213
37,6,62,621340,61,e3,15,6405755,55,6213
59,6,62,621340,61,e3,15,6378692,177,6213
103,5,62,621340,50,e3,15,6038333,2556,6213
9,12,62,621340,129,e3,15,5529056,349,6213
35,55,62,621340,559,e3,15,5982336,1928,6213
125,26,62,621340,261,e3,15,5793225,1070,6213
109,31,62,621340,319,e3,15,5817880,1136,6213
61,36,62,621340,363,e3,15,5877545,1309,6213
73,6,62,621340,63,e3,15,6367959,164,6213
165,17,62,621340,179,e3,15,6022942,2400,6213
45,26,62,621492,269,e3,15,6028047,2458,6214
451,48,62,621492,489,e3,15,5930480,1456,6214
103,22,62,621492,223,e3,15,5749878,962,6214
113,39,62,621492,394,e3,15,5912157,1402,6214
113,39,62,621492,394,e3,15,5912156,1400,6214
35,39,62,621492,392,e3,15,5905227,1377,6214
27,23,62,621492,230,e3,15,6313705,4145,6214
9,42,62,621492,429,e3,15,5942453,1560,6214
25,1,62,621492,19,e3,15,6128657,3422,6214
223,48,62,621492,484,e3,15,6101221,3164,6214
63,26,62,623312,269,e3,15,6028475,2462,6233
3,9,62,623312,91,e3,15,6325848,318,6233
81,42,62,623312,429,e3,15,5961784,1720,6233
17,18,62,623312,189,e3,15,6188753,3986,6233
11,23,62,623312,230,e3,15,6204783,4150,6233
23,49,62,623312,491,e3,15,6024154,2408,6233
79,28,62,623312,280,e3,15,6035391,2520,6233
37,26,62,623312,269,e3,15,6033169,2502,6233
145,29,62,623312,299,e3,15,6205236,4154,6233
19,55,62,623312,559,e3,15,5958647,1699,6233
31,23,62,624120,230,e3,15,6314525,1423,6241
113,19,62,624120,190,e3,15,6172156,3785,6241
41,6,62,624120,64,e3,15,5511774,170,6241
135,13,62,624120,131,e3,15,5576679,470,6241
67,45,62,624120,459,e3,15,6116856,3328,6241
91,12,62,624120,129,e3,15,6139199,3499,6241
5,36,62,624120,363,e3,15,5882877,1304,6241
161,26,62,624120,261,e3,15,5789343,1065,6241
81,36,62,624120,363,e3,15,5891211,1315,6241
37,6,62,624120,61,e3,15,6406984,126,6241
9,25,62,624410,251,e3,15,5777310,1050,6244
133,42,62,624410,429,e3,15,5747313,938,6244
103,36,62,624410,363,e3,15,5867474,1237,6244
133,55,62,624410,551,e3,15,5720306,884,6244
99,46,62,624410,460,e3,15,6147838,3558,6244
113,48,62,624410,484,e3,15,5656147,786,6244
5,10,62,624410,109,e3,15,6065328,2814,6244
5,12,62,624410,129,e3,15,6137731,3494,6244
83,28,62,624410,280,e3,15,6060568,2765,6244
91,20,62,624410,201,e3,15,5601803,565,6244
81,12,62,621111,129,e4,35,6489467,416,6211
121,13,62,621111,131,e4,35,6513114,446,6211
101,19,62,621111,190,e4,35,6922971,3760,6211
153,31,62,621111,311,e4,35,6829635,2364,6211
111,21,62,621111,212,e4,35,6536765,572,6211
139,39,62,621111,399,e4,35,6851109,2731,6211
15,4,62,621111,49,e4,35,7042469,4465,6211
189,37,62,621111,379,e4,35,6952131,4241,6211
209,20,62,621111,201,e4,35,6817694,2096,6211
670,51,62,621111,511,e4,35,6941316,4074,6211
381,48,62,621493,489,e4,35,6943296,4118,6214
111,6,62,621493,61,e4,35,7099495,288,6214
43,42,62,621493,429,e4,35,6640598,942,6214
57,22,62,621493,229,e4,35,6877332,3115,6214
49,35,62,621493,350,e4,35,7000579,4394,6214
103,12,62,621493,124,e4,35,6490879,399,6214
17,25,62,621493,251,e4,35,6666187,1040,6214
149,47,62,621493,472,e4,35,6551281,618,6214
81,39,62,621493,399,e4,35,6870311,3054,6214
201,48,62,621493,486,e4,35,6584405,696,6214
133,39,62,621610,392,e4,35,6875719,3092,6216
53,27,62,621610,271,e4,35,6682467,1107,6216
439,48,62,621610,484,e4,35,6593618,666,6216
55,16,62,621610,160,e4,35,6993669,4378,6216
155,39,62,621610,399,e4,35,6985843,4362,6216
19,4,62,621610,42,e4,35,6464023,41,6216
39,1,62,621610,19,e4,35,6892383,3361,6216
35,49,62,621610,491,e4,35,6600431,796,6216
201,48,62,621610,486,e4,35,6584467,695,6216
63,53,62,621610,539,e4,35,6610022,840,6216
13,37,62,621910,379,e4,35,6779221,1561,6219
117,55,62,621910,559,e4,35,6809544,1968,6219
33,12,62,621910,129,e4,35,6486982,370,6219
1,50,62,621910,500,e4,35,6774011,1494,6219
139,13,62,621910,131,e4,35,6849020,2711,6219
55,36,62,621910,364,e4,35,6712790,1257,6219
37,6,62,621910,61,e4,35,7086853,4478,6219
441,48,62,621910,489,e4,35,6784136,1614,6219
47,36,62,621910,363,e4,35,6740349,1324,6219
5,25,62,621910,251,e4,35,6658999,1022,6219
61,53,62,623311,531,e4,35,6620024,878,6233
133,48,62,623311,489,e4,35,6838896,2530,6233
53,27,62,623311,271,e4,35,6682542,1108,6233
117,42,62,623311,429,e4,35,6779063,1559,6233
499,48,62,623311,489,e4,35,6785001,1631,6233
109,27,62,623311,279,e4,35,6957068,4301,6233
163,47,62,623311,479,e4,35,6922044,3749,6233
63,45,62,623311,459,e4,35,6992543,4375,6233
5,23,62,623311,230,e4,35,6767066,1423,6233
49,54,62,623311,540,e4,35,6826548,2288,6233
179,47,62,624190,479,e4,35,6549917,613,6241
101,42,62,624190,421,e4,35,6633024,924,6241
5,36,62,624190,363,e4,35,6738131,1271,6241
20,2,62,624190,20,e4,35,6539492,577,6241
15,36,62,624190,369,e4,35,6807424,1949,6241
113,39,62,624190,394,e4,35,6758790,1400,6241
31,17,62,624190,171,e4,35,7016827,528,6241
71,22,62,624190,223,e4,35,6644185,966,6241
113,39,62,624190,394,e4,35,6758784,1402,6241
25,45,62,624190,459,e4,35,6899158,3449,6241
201,48,62,624410,486,e4,35,6584815,750,6244
31,17,62,624410,171,e4,35,7016929,541,6244
9,9,62,624410,92,e4,35,7031669,325,6244
5,53,62,624410,539,e4,35,6887867,3316,6244
23,34,62,624410,341,e4,35,6705504,1159,6244
3,9,62,624410,91,e4,35,7029622,321,6244
19,1,62,624410,19,e4,35,6891316,3351,6244
139,48,62,624410,484,e4,35,6812762,2004,6244
113,39,62,624410,394,e4,35,6758809,1401,6244
165,29,62,624410,291,e4,35,6769949,1433,6244
75,19,62,623110,190,e5,75,7282013,3830,6231
31,17,62,623110,171,e5,75,7311771,512,6231
61,54,62,623110,540,e5,75,7250450,2282,6231
85,39,62,623110,392,e5,75,7300926,4361,6231
407,48,62,623110,489,e5,75,7287081,4123,6231
37,6,62,623110,61,e5,75,7336369,189,6231
17,34,62,623110,341,e5,75,7211794,1165,6231
29,48,62,623110,488,e5,75,7161344,728,6231
29,36,62,623110,362,e5,75,7214012,1265,6231
125,5,62,623110,50,e5,75,7254786,2558,6231
5,27,62,623210,279,e5,75,7284359,3970,6232
31,23,62,623210,230,e5,75,7313352,4422,6232
35,49,62,623210,491,e5,75,7173695,807,6232
53,27,62,623210,271,e5,75,7202772,1107,6232
191,37,62,623210,379,e5,75,7288787,4204,6232
13,35,62,623210,350,e5,75,7212711,1226,6232
15,40,62,623210,409,e5,75,7250273,2262,6232
19,4,62,623210,42,e5,75,7126185,50,6232
111,21,62,623210,212,e5,75,7151590,570,6232
95,42,62,623210,423,e5,75,7299422,4354,6232
479,48,62,623110,487,e6,175,7369678,732,6231
79,54,62,623110,540,e6,175,7424901,2611,6231
99,12,62,623110,122,e6,175,7355287,426,6231
33,53,62,623110,531,e6,175,7381298,862,6231
9,9,62,623110,92,e6,175,7458666,324,6231
41,45,62,623110,459,e6,175,7434199,3456,6231
35,39,62,623110,392,e6,175,7409570,1380,6231
35,8,62,623110,81,e6,175,7431750,3257,6231
37,24,62,623110,249,e6,175,7422582,2342,6231
69,5,62,623110,50,e6,175,7424252,2552,6231
381,48,62,623210,489,e6,175,7441759,4118,6232
13,4,62,623210,41,e6,175,7462117,35,6232
3,42,62,623210,422,e6,175,7385841,951,6232
451,48,62,623210,489,e6,175,7413251,1456,6232
51,20,62,623210,209,e6,175,7420705,2095,6232
71,6,62,623210,61,e6,175,7471386,127,6232
143,40,62,623210,402,e6,175,7449271,4360,6232
235,13,62,623210,139,e6,175,7423217,2446,6232
7,29,62,623210,299,e6,175,7431862,3277,6232
439,48,62,623210,484,e6,175,7376725,770,6232
57,27,62,622110,279,e7,375,7500773,4332,6221
15,42,62,622110,429,e7,375,7493104,1721,6221
185,17,62,622110,179,e7,375,7494363,2152,6221
45,6,62,622110,69,e7,375,7507529,4519,6221
147,27,62,622110,279,e7,375,7500433,4228,6221
67,53,62,622110,531,e7,375,7484021,849,6221
29,30,62,622110,300,e7,375,7505378,3235,6221
355,48,62,622110,483,e7,375,7481506,734,6221
177,21,62,622110,219,e7,375,7496663,3046,6221
15,1,62,622110,19,e7,375,7497800,3406,6221
85,42,71,712110,429,e1,2,1925503,1568,7121
71,22,71,712110,223,e1,2,1065496,964,7121
33,36,71,712110,369,e1,2,2089749,1948,7121
61,36,71,712110,363,e1,2,1640374,1308,7121
15,8,71,712110,89,e1,2,2588758,3268,7121
35,39,71,712110,392,e1,2,1781835,1381,7121
13,45,71,712110,459,e1,2,2633670,3353,7121
87,47,71,712110,479,e1,2,2901589,3971,7121
65,36,71,712110,369,e1,2,3465788,4440,7121
27,6,71,712110,69,e1,2,2988920,4197,7121
59,6,71,713940,61,e1,2,3727836,193,7139
95,42,71,713940,423,e1,2,3201876,4354,7139
5,34,71,713940,342,e1,2,1453322,1198,7139
33,22,71,713940,221,e1,2,1057412,960,7139
47,46,71,713940,460,e1,2,2753567,3591,7139
117,13,71,713940,131,e1,2,2173322,2180,7139
153,51,71,713940,513,e1,2,3537800,4456,7139
9,12,71,713940,129,e1,2,128129,349,7139
1,11,71,713940,111,e1,2,115498,338,7139
171,13,71,713940,131,e1,2,2249080,2431,7139
349,48,71,713990,484,e1,2,2551907,3177,7139
5,23,71,713990,230,e1,2,1840775,1424,7139
13,6,71,713990,64,e1,2,34877,100,7139
75,6,71,713990,64,e1,2,4014237,4531,7139
59,16,71,713990,160,e1,2,2565672,3211,7139
173,37,71,713990,379,e1,2,3033007,4276,7139
61,48,71,713990,489,e1,2,662840,736,7139
37,42,71,713990,429,e1,2,1927980,1571,7139
31,37,71,713990,379,e1,2,1897347,1535,7139
55,45,71,713990,459,e1,2,2622656,3335,7139
17,25,71,713940,251,e2,7,4495652,1038,7139
109,22,71,713940,229,e2,7,4801139,1991,7139
19,4,71,713940,42,e2,7,4102223,41,7139
27,34,71,713940,341,e2,7,4560008,1193,7139
37,6,71,713940,61,e2,7,5424381,93,7139
123,17,71,713940,179,e2,7,5132319,4193,7139
85,6,71,713940,64,e2,7,5488406,133,7139
277,13,71,713940,139,e2,7,4935705,2960,7139
89,18,71,713940,181,e2,7,4230686,544,7139
73,6,71,713940,63,e2,7,5365190,179,7139
85,6,71,713120,64,e3,15,6453716,283,7131
117,13,71,713120,131,e3,15,6007393,2180,7131
17,34,71,713120,341,e3,15,5840585,1163,7131
15,21,71,713120,211,e3,15,6079615,2959,7131
39,41,71,713120,419,e3,15,5608965,582,7131
93,26,71,713120,261,e3,15,6034485,2512,7131
309,48,71,713120,489,e3,15,5649467,763,7131
81,28,71,713120,280,e3,15,6035738,2522,7131
86,12,71,713120,122,e3,15,6246774,4347,7131
49,39,71,713120,393,e3,15,5909798,1397,7131
15,34,71,713910,342,e3,15,5838111,1188,7139
83,45,71,713910,452,e3,15,5620583,608,7139
109,12,71,713910,121,e3,15,6134910,3476,7139
3,34,71,713910,341,e3,15,5824452,1171,7139
91,12,71,713910,129,e3,15,6139210,3499,7139
89,13,71,713910,131,e3,15,5566748,442,7139
141,18,71,713910,189,e3,15,5592694,548,7139
13,6,71,713910,64,e3,15,5507472,85,7139
123,5,71,713910,50,e3,15,5998098,2040,7139
83,12,71,713910,129,e3,15,5557502,346,7139
173,20,71,713940,202,e3,15,6239480,4344,7139
29,41,71,713940,419,e3,15,6427085,4501,7139
147,37,71,713940,379,e3,15,6209480,4201,7139
31,24,71,713940,242,e3,15,5762750,992,7139
93,17,71,713940,171,e3,15,6049397,2677,7139
19,45,71,713940,451,e3,15,6126706,3400,7139
25,34,71,713940,341,e3,15,5831790,1182,7139
59,6,71,713940,61,e3,15,6379282,165,7139
103,39,71,713940,392,e3,15,5968729,1746,7139
105,18,71,713940,189,e3,15,6161274,3699,7139
81,12,71,713940,129,e4,35,6489563,380,7139
41,8,71,713940,89,e4,35,6474836,305,7139
87,55,71,713940,559,e4,35,6808709,1962,7139
59,6,71,713940,61,e4,35,7067714,174,7139
33,53,71,713940,531,e4,35,6617586,865,7139
109,27,71,713940,279,e4,35,6957092,4301,7139
87,26,71,713940,261,e4,35,6849348,2715,7139
31,17,71,713940,171,e4,35,7017243,509,7139
201,48,71,713940,486,e4,35,6585048,750,7139
9,25,71,713940,251,e4,35,6663153,1007,7139
69,13,71,713950,139,e4,35,6832447,2433,7139
153,19,71,713950,190,e4,35,6978564,4352,7139
111,30,71,713950,300,e4,35,6881863,3195,7139
59,8,71,713950,81,e4,35,6967292,4343,7139
105,55,71,713950,559,e4,35,6807769,1953,7139
103,36,71,713950,363,e4,35,6726857,1300,7139
71,42,71,713950,429,e4,35,7036380,952,7139
85,6,71,713950,64,e4,35,7120407,129,7139
77,29,71,713950,299,e4,35,6994399,4379,7139
65,6,71,713950,61,e4,35,7072024,203,7139
