CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ
5,8,62,621991,81,e7,375,7501709,4353
163,26,62,621991,261,e7,375,7502946,1081
3,18,62,621999,183,e7,375,7479622,550
105,12,62,621999,129,e7,375,7478293,405
49,39,62,621999,393,e7,375,7491588,1394
125,26,62,621999,261,e7,375,7487158,1071
165,39,62,621999,391,e7,375,7491694,1404
57,12,62,621999,124,e7,375,7478092,371
91,20,62,621999,201,e7,375,7479947,565
13,4,62,621999,41,e7,375,7505104,21
57,18,62,621999,182,e7,375,7479677,554
201,48,62,621999,486,e7,375,7482749,664
590,51,62,622210,519,e7,375,7500010,4072
27,25,62,622210,251,e7,375,7486370,1031
17,18,62,622210,189,e7,375,7499684,3986
109,40,62,622210,401,e7,375,7492039,1419
119,5,62,622210,50,e7,375,7476568,53
79,55,62,622210,551,e7,375,7484706,896
37,6,62,622210,61,e7,375,7507049,119
7,36,62,622210,369,e7,375,7493638,1925
3,39,62,622210,399,e7,375,7495766,2728
5,25,62,622210,251,e7,375,7486280,1024
65,26,62,622310,269,e7,375,7486896,1060
69,42,62,622310,429,e7,375,7493207,1731
99,20,62,622310,209,e7,375,7495489,2630
33,53,62,622310,531,e7,375,7484355,868
59,6,62,622310,61,e7,375,7506047,195
17,25,62,622310,251,e7,375,7486714,1042
65,47,62,622310,479,e7,375,7480669,614
61,54,62,622310,540,e7,375,7494647,2282
13,25,62,622310,259,e7,375,7502036,4366
3,32,62,622310,321,e7,375,7505319,1145
23,34,62,623110,341,e7,375,7488784,1213
43,17,62,623110,171,e7,375,7479330,498
3,32,62,623110,321,e7,375,7505322,1145
65,6,62,623110,61,e7,375,7506193,207
121,28,62,623110,280,e7,375,7497012,3110
29,36,62,623110,362,e7,375,7489331,1269
5,25,62,623110,251,e7,375,7486284,1025
1,36,62,623110,361,e7,375,7489409,1274
23,34,62,623110,341,e7,375,7488781,1166
123,42,62,623110,429,e7,375,7493147,1728
123,27,62,623311,271,e7,375,7487370,1100
3,42,62,623311,422,e7,375,7485414,940
81,26,62,623311,262,e7,375,7486869,1058
37,29,62,623311,291,e7,375,7492368,1507
95,12,62,623311,123,e7,375,7478432,385
1,37,62,623311,372,e7,375,7500416,4222
29,42,62,623311,421,e7,375,7504404,933
183,37,62,623311,373,e7,375,7504645,1348
99,12,62,623311,122,e7,375,7477797,417
33,53,62,623311,531,e7,375,7484362,862
61,36,62,624110,363,e7,375,7490461,1239
37,6,62,624110,61,e7,375,7507087,119
101,42,62,624110,421,e7,375,7485101,943
25,25,62,624110,251,e7,375,7504014,1011
1,6,62,624110,64,e7,375,7508074,73
86,12,62,624110,122,e7,375,7501413,4347
13,4,62,624110,41,e7,375,7505131,4466
29,48,62,624110,488,e7,375,7481459,721
101,42,62,624110,421,e7,375,7485104,921
101,42,62,624110,421,e7,375,7485102,944
61,48,62,624120,489,e7,375,7481539,753
41,42,62,624120,429,e7,375,7493256,1733
77,47,62,624120,479,e7,375,7499811,4019
125,42,62,624120,422,e7,375,7493185,1730
1,6,62,624120,64,e7,375,7508075,75
109,31,62,624120,319,e7,375,7488136,1136
115,26,62,624120,261,e7,375,7495123,2500
141,18,62,624120,189,e7,375,7479565,547
35,39,62,624120,392,e7,375,7491387,1379
33,53,62,624120,531,e7,375,7484365,865
35,39,62,624190,392,e7,375,7491388,1383
183,29,62,624190,292,e7,375,7487858,1125
119,36,62,624190,363,e7,375,7489595,1283
367,48,62,624190,484,e7,375,7492806,1624
61,53,62,624190,531,e7,375,7484439,876
29,36,62,624190,362,e7,375,7489340,1264
85,36,62,624190,363,e7,375,7489907,1311
510,24,62,624190,241,e7,375,7485851,981
29,42,62,624190,421,e7,375,7504407,956
61,36,62,624190,363,e7,375,7490465,1239
55,55,62,624310,551,e7,375,7493023,1706
1,6,62,624310,64,e7,375,7508078,4535
29,42,62,624310,421,e7,375,7504409,956
117,55,62,624310,559,e7,375,7493915,1968
225,21,62,624310,219,e7,375,7496639,3038
109,31,62,624310,319,e7,375,7488138,1136
193,19,62,624310,190,e7,375,7498763,3681
97,18,62,624310,182,e7,375,7479841,556
61,39,62,624310,391,e7,375,7491866,1413
11,42,62,624310,421,e7,375,7485246,953
145,27,62,621111,271,e8,750,7517268,4253
27,48,62,621111,489,e8,750,7517990,761
95,6,62,621111,64,e8,750,7519832,4524
31,23,62,621111,230,e8,750,7518441,1436
37,6,62,621111,61,e8,750,7519627,71
61,36,62,621111,363,e8,750,7513643,1308
61,53,62,621111,531,e8,750,7511499,874
81,42,62,621111,429,e8,750,7514654,1720
33,53,62,621111,531,e8,750,7511470,861
57,39,62,621111,394,e8,750,7515952,3072
21,34,62,621511,341,e8,750,7513052,1219
201,48,62,621511,486,e8,750,7510910,664
3,42,62,621511,422,e8,750,7511887,940
1,37,62,621511,372,e8,750,7517223,4222
760,51,62,621511,511,e8,750,7516481,3541
3,34,62,621511,341,e8,750,7512909,1176
79,55,62,621511,551,e8,750,7511627,895
17,25,62,621511,251,e8,750,7512335,1039
23,25,62,621511,251,e8,750,7512201,1020
73,6,62,621511,63,e8,750,7519151,182
17,25,62,621111,251,e9,1250,7521272,1041
37,6,62,621111,61,e9,1250,7523181,68
61,39,62,621111,391,e9,1250,7521813,1413
61,6,62,621111,62,e9,1250,7523248,197
71,36,62,621111,363,e9,1250,7521547,1276
1,6,62,621111,64,e9,1250,7523289,4535
81,6,62,621111,64,e9,1250,7520252,256
45,42,62,621111,421,e9,1250,7521109,932
31,24,62,621111,242,e9,1250,7521208,991
61,39,62,621111,391,e9,1250,7521814,1411
37,18,62,622110,189,e9,1250,7522497,4014
47,27,62,622110,279,e9,1250,7522565,4324
37,47,62,622110,472,e9,1250,7520683,621
3,32,62,622110,321,e9,1250,7523008,1145
277,13,62,622110,139,e9,1250,7522192,2960
91,12,62,622110,129,e9,1250,7522347,3499
95,29,62,622110,291,e9,1250,7521391,1120
63,55,62,622110,559,e9,1250,7521901,1713
59,36,62,622110,363,e9,1250,7521570,1284
119,36,62,622110,363,e9,1250,7521558,1283
49,35,62,624120,350,e9,1250,7522714,4394
79,55,62,624120,551,e9,1250,7521056,892
81,36,62,624120,363,e9,1250,7521708,1339
65,36,62,624120,369,e9,1250,7522859,4440
255,13,62,624120,131,e9,1250,7522179,2919
81,36,62,624120,363,e9,1250,7521709,1339
1,35,62,624120,350,e9,1250,7522573,4334
101,42,62,624120,421,e9,1250,7521098,943
139,20,62,624120,209,e9,1250,7522103,2629
53,27,62,624120,271,e9,1250,7521373,1107
69,42,62,621111,429,e10,2000,7524484,1731
13,6,62,621111,64,e10,2000,7523348,103
121,13,62,621111,131,e10,2000,7523485,451
37,6,62,621111,61,e10,2000,7525271,97
71,12,62,621111,129,e10,2000,7523444,415
53,53,62,621111,531,e10,2000,7523828,853
1,11,62,621111,111,e10,2000,7523390,337
31,17,62,621111,171,e10,2000,7525034,542
700,51,62,621111,512,e10,2000,7524724,3542
67,6,62,621111,62,e10,2000,7525332,262
13,6,62,622110,64,e10,2000,7523351,86
189,29,62,622110,292,e10,2000,7524099,1130
31,8,62,622110,81,e10,2000,7524955,4350
139,39,62,622110,399,e10,2000,7524605,2731
3,15,62,622110,151,e10,2000,7524425,478
31,17,62,622110,171,e10,2000,7525046,505
5,12,62,622110,129,e10,2000,7524711,3494
37,47,62,622110,472,e10,2000,7523645,621
77,26,62,622110,269,e10,2000,7524024,1062
73,53,62,622110,539,e10,2000,7524686,3314
113,48,62,621111,484,e11,3750,7525594,783
85,6,62,621111,64,e11,3750,7526473,132
1,6,62,621111,64,e11,3750,7526452,75
61,6,62,621111,62,e11,3750,7526440,197
25,25,62,621111,251,e11,3750,7526286,4444
47,36,62,622110,363,e11,3750,7525937,1252
21,12,62,622110,129,e11,3750,7525450,361
113,47,62,622110,479,e11,3750,7526143,4058
17,41,62,622110,419,e11,3750,7526439,4499
53,27,62,622110,271,e11,3750,7525800,1106
117,21,62,622110,211,e11,3750,7526078,2955
423,48,62,622110,489,e11,3750,7525568,635
113,19,62,622110,190,e11,3750,7526129,3785
119,5,62,622110,50,e11,3750,7525410,53
1,9,62,622110,92,e11,3750,7525424,314
61,36,71,711110,363,e1,2,1637520,1240
13,53,71,711110,539,e1,2,2985619,4187
61,36,71,711110,363,e1,2,1637472,1308
20,2,71,711110,20,e1,2,514910,576
23,18,71,711110,189,e1,2,2906323,3984
61,36,71,711110,363,e1,2,1637637,1239
39,37,71,711110,379,e1,2,3032796,4275
3,42,71,711110,422,e1,2,1041971,904
61,36,71,711110,363,e1,2,1637525,1240
3,15,71,711110,151,e1,2,1850092,1429
3,25,71,711120,259,e1,2,2443832,2916
9,9,71,711120,92,e1,2,3501394,328
197,37,71,711120,372,e1,2,3037206,4288
37,6,71,711120,61,e1,2,3876568,94
61,36,71,711120,363,e1,2,1637706,1239
93,39,71,711120,392,e1,2,1767756,1373
93,47,71,711120,473,e1,2,3182528,4351
61,36,71,711120,363,e1,2,1637709,1254
115,12,71,711120,129,e1,2,186439,410
67,36,71,711120,369,e1,2,3210786,1936
13,4,71,711130,41,e1,2,3606128,20
81,36,71,711130,363,e1,2,1723628,1336
13,36,71,711130,369,e1,2,3467470,4442
37,6,71,711130,61,e1,2,3876696,1425
510,24,71,711130,241,e1,2,1094907,984
37,6,71,711130,61,e1,2,3876860,61
11,12,71,711130,122,e1,2,162778,344
69,5,71,711130,50,e1,2,2298645,2552
31,30,71,711130,300,e1,2,3279948,4383
99,12,71,711130,122,e1,2,235220,396
37,40,71,711211,402,e1,2,2409384,2832
163,26,71,711211,261,e1,2,3354946,1083
33,53,71,711211,531,e1,2,928499,860
51,37,71,711211,379,e1,2,1749653,1368
165,26,71,711211,269,e1,2,3336871,4405
107,6,71,711211,69,e1,2,4084704,293
37,27,71,711211,271,e1,2,1286611,1113
5,16,71,711211,160,e1,2,2757002,3603
43,29,71,711211,299,e1,2,2975929,4165
13,19,71,711211,190,e1,2,2830506,3768
91,45,71,711219,459,e1,2,567995,609
11,12,71,711219,122,e1,2,162857,343
11,12,71,711219,122,e1,2,162847,343
85,12,71,711219,122,e1,2,2689059,3474
31,17,71,711219,171,e1,2,3424893,514
20,2,71,711219,20,e1,2,514917,577
37,54,71,711219,540,e1,2,2215410,2309
97,18,71,711219,182,e1,2,484963,560
5,32,71,711219,329,e1,2,2034627,1805
1,35,71,711219,350,e1,2,3067051,4334
61,36,71,711310,363,e1,2,1638001,1306
15,35,71,711310,350,e1,2,1961420,1653
159,37,71,711310,371,e1,2,3021653,4258
201,48,71,711310,486,e1,2,747610,671
183,37,71,711310,373,e1,2,3551012,1370
79,36,71,711310,363,e1,2,1860138,1435
157,21,71,711310,219,e1,2,2468550,2971
13,4,71,711310,41,e1,2,3606180,37
69,12,71,711310,123,e1,2,3239407,4367
127,42,71,711310,429,e1,2,2013955,2208
21,12,71,711320,129,e1,2,245227,362
41,8,71,711320,89,e1,2,82497,308
71,21,71,711320,219,e1,2,2448426,2925
135,27,71,711320,279,e1,2,3006543,4230
117,22,71,711320,223,e1,2,2529796,3113
61,36,71,711320,363,e1,2,1638018,1306
37,6,71,711320,61,e1,2,3877401,298
61,36,71,711320,363,e1,2,1638015,1309
163,26,71,711320,261,e1,2,3354965,1091
171,27,71,711320,271,e1,2,3041650,4207
43,17,71,711410,171,e1,2,431843,493
157,47,71,711410,471,e1,2,587430,626
37,6,71,711410,61,e1,2,3878219,299
57,12,71,711410,124,e1,2,276192,375
37,6,71,711410,61,e1,2,3877527,98
47,36,71,711410,363,e1,2,1690921,1335
61,36,71,711410,363,e1,2,1638267,1306
37,6,71,711410,61,e1,2,3878100,227
105,12,71,711410,129,e1,2,314930,405
103,36,71,711410,363,e1,2,1578442,1236
5,1,71,712120,19,e1,2,2620976,3331
31,56,71,712120,560,e1,2,1882674,1491
15,27,71,712120,279,e1,2,2995189,4210
5,23,71,712120,230,e1,2,1840716,1436
89,17,71,712120,171,e1,2,405931,484
167,17,71,712120,179,e1,2,2339625,2674
7,15,71,712120,159,e1,2,2628049,3347
13,42,71,712120,429,e1,2,3532663,1723
119,8,71,712120,89,e1,2,74244,304
219,21,71,712120,219,e1,2,2479819,3020
51,45,71,713120,459,e1,2,571960,612
79,42,71,713120,429,e1,2,3075172,4336
73,6,71,713120,63,e1,2,3676461,200
45,24,71,713120,249,e1,2,3534037,2338
129,42,71,713120,422,e1,2,1024342,941
85,48,71,713120,484,e1,2,613916,639
1,37,71,713120,372,e1,2,3002324,4222
97,18,71,713120,182,e1,2,485037,558
71,40,71,713120,409,e1,2,2308339,2581
465,48,71,713120,489,e1,2,1948094,1622
49,30,71,713290,300,e1,2,2568990,3224
13,33,71,713290,331,e1,2,2832367,3769
15,54,71,713290,540,e1,2,2213392,2300
103,22,71,713290,223,e1,2,1061371,961
81,54,71,713290,540,e1,2,2316134,2598
510,32,71,713290,329,e1,2,2210576,2289
19,12,71,713290,121,e1,2,2695702,3479
37,6,71,713290,61,e1,2,3887593,299
27,48,71,713290,489,e1,2,3300452,4392
61,48,71,713290,489,e1,2,662829,737
137,27,71,713930,279,e1,2,3332989,4397
39,54,71,713930,540,e1,2,2313703,2592
43,29,71,713930,299,e1,2,2975939,4165
25,34,71,713930,341,e1,2,1398071,1180
5,24,71,713930,241,e1,2,1085528,972
9,34,71,713930,342,e1,2,1857509,1434
29,29,71,713930,299,e1,2,2979059,4174
47,36,71,713930,363,e1,2,1691295,1324
17,25,71,713930,251,e1,2,1192780,1036
103,36,71,713930,363,e1,2,1578628,1298
57,8,71,713950,89,e1,2,2588970,3270
122,2,71,713950,20,e1,2,2114201,1986
195,37,71,713950,379,e1,2,3000708,4220
91,39,71,713950,393,e1,2,2377228,2748
127,27,71,713950,279,e1,2,3037516,4289
491,48,71,713950,481,e1,2,639403,708
107,39,71,713950,399,e1,2,2359947,2719
89,18,71,713950,181,e1,2,460234,545
37,6,71,713950,61,e1,2,3888024,64
63,47,71,713950,473,e1,2,2820005,3741
61,36,71,711110,363,e2,7,4631953,1318
61,36,71,711110,363,e2,7,4631939,1309
109,27,71,711110,279,e2,7,5154300,4301
155,47,71,711110,473,e2,7,5053305,3653
81,6,71,711110,64,e2,7,4118926,253
17,25,71,711110,251,e2,7,4495580,1040
13,4,71,711110,41,e2,7,5343137,33
57,12,71,711110,124,e2,7,4176890,371
61,36,71,711110,363,e2,7,4631982,1239
47,41,71,711110,411,e2,7,5445544,586
75,6,71,711120,64,e2,7,5468994,222
121,13,71,711120,131,e2,7,4204704,450
65,47,71,711120,479,e2,7,4274568,615
35,39,71,711120,392,e2,7,4672027,1375
99,6,71,711120,69,e2,7,5481209,147
85,36,71,711120,363,e2,7,4618905,1311
61,36,71,711120,363,e2,7,4631985,1318
105,12,71,711120,129,e2,7,4187969,390
53,27,71,711120,271,e2,7,4525544,1110
55,36,71,711120,364,e2,7,4584440,1259
37,6,71,711130,61,e2,7,5423786,71
111,21,71,711130,212,e2,7,4247463,567
265,48,71,711130,489,e2,7,5119551,4107
61,36,71,711130,363,e2,7,4632004,1307
9,9,71,711130,92,e2,7,5308999,4448
81,36,71,711130,363,e2,7,4651954,1338
63,53,71,711130,539,e2,7,4381756,839
35,39,71,711130,392,e2,7,4672029,1381
1,11,71,711130,111,e2,7,4135444,336
1,11,71,711130,111,e2,7,4135441,338
17,42,71,711219,421,e2,7,4418355,914
33,53,71,711219,531,e2,7,4398714,858
69,12,71,711219,123,e2,7,5219140,4367
71,6,71,711219,61,e2,7,5436848,211
27,45,71,711219,459,e2,7,4995923,3346
117,13,71,711219,131,e2,7,4822534,2180
67,21,71,711219,219,e2,7,4249391,573
37,6,71,711219,61,e2,7,5423834,189
33,53,71,711219,531,e2,7,4398717,858
95,6,71,711219,64,e2,7,5455692,4523
7,53,71,711310,539,e2,7,5447104,4496
257,48,71,711310,484,e2,7,4909122,2791
37,6,71,711310,61,e2,7,5423842,231
13,4,71,711310,41,e2,7,5343151,37
55,36,71,711310,364,e2,7,4584443,1259
99,28,71,711310,280,e2,7,5030157,3508
95,39,71,711310,399,e2,7,5220915,4368
87,55,71,711310,559,e2,7,4794388,1962
33,12,71,711310,129,e2,7,4149402,369
113,48,71,711310,484,e2,7,4319273,778
37,6,71,711320,61,e2,7,5423866,300
91,20,71,711320,201,e2,7,4244089,565
31,24,71,711320,242,e2,7,4467385,990
37,27,71,711320,271,e2,7,4528121,1111
27,24,71,711320,241,e2,7,4463363,978
59,6,71,711320,61,e2,7,5380576,175
119,36,71,711320,363,e2,7,4601689,1229
101,38,71,711320,380,e2,7,4812439,2075
59,36,71,711320,363,e2,7,4608550,1232
31,17,71,711320,171,e2,7,5280005,508
37,6,71,711510,61,e2,7,5424063,56
67,41,71,711510,411,e2,7,4262927,580
119,5,71,711510,50,e2,7,4104837,52
5,44,71,711510,441,e2,7,4772917,1824
47,13,71,711510,139,e2,7,4929573,2929
37,6,71,711510,61,e2,7,5424210,122
37,6,71,711510,61,e2,7,5424265,62
59,6,71,711510,61,e2,7,5380586,175
41,16,71,711510,160,e2,7,5043911,3596
37,6,71,711510,61,e2,7,5424047,67
67,8,71,712110,89,e2,7,4919704,2853
17,25,71,712110,251,e2,7,4495605,1051
55,6,71,712110,64,e2,7,4990845,142
27,27,71,712110,279,e2,7,5140912,2056
201,17,71,712110,179,e2,7,5263195,4411
61,36,71,712110,363,e2,7,4632252,1328
45,6,71,712110,69,e2,7,5451805,4518
51,41,71,712110,411,e2,7,4257462,589
11,51,71,712110,519,e2,7,4908564,2786
151,37,71,712110,372,e2,7,5151094,4283
37,6,71,713120,61,e2,7,5424298,158
163,17,71,713120,172,e2,7,4223346,499
73,6,71,713120,63,e2,7,5365157,164
3,25,71,713120,259,e2,7,4926849,2916
73,1,71,713120,11,e2,7,4098361,1
86,12,71,713120,122,e2,7,5191061,4347
51,45,71,713120,459,e2,7,4272124,612
3,15,71,713120,151,e2,7,4699427,1429
1,34,71,713120,342,e2,7,5314215,1434
453,48,71,713120,481,e2,7,4346122,717
57,22,71,713290,229,e2,7,4961947,1990
71,12,71,713290,129,e2,7,4180143,421
31,30,71,713290,300,e2,7,5234193,3216
29,30,71,713290,300,e2,7,5353868,4469
25,27,71,713290,271,e2,7,5099280,3964
77,30,71,713290,300,e2,7,4972846,3198
479,48,71,713290,487,e2,7,4296468,733
49,30,71,713290,300,e2,7,4975955,3224
69,38,71,713290,380,e2,7,4810819,2061
31,30,71,713290,300,e2,7,5234198,4383
55,36,71,713910,364,e2,7,4584454,1256
131,42,71,713910,429,e2,7,4725046,1563
129,17,71,713910,179,e2,7,4714120,1521
61,39,71,713910,391,e2,7,4686455,1403
171,27,71,713910,271,e2,7,5153006,4296
97,40,71,713910,409,e2,7,4874842,2579
37,54,71,713910,540,e2,7,4839488,2309
213,13,71,713910,139,e2,7,4781281,1914
1,42,71,713910,429,e2,7,4719744,1544
13,35,71,713910,350,e2,7,4581672,1226
27,34,71,713930,341,e2,7,4559994,1192
117,28,71,713930,280,e2,7,4906090,2769
31,37,71,713930,379,e2,7,4716002,1535
121,26,71,713930,262,e2,7,4900430,2740
99,12,71,713930,122,e2,7,4165178,426
119,37,71,713930,371,e2,7,4664828,1371
7,25,71,713930,259,e2,7,5233138,4381
33,53,71,713930,531,e2,7,4398762,861
97,17,71,713930,171,e2,7,4228544,539
439,48,71,713930,484,e2,7,4353289,749
29,6,71,713990,69,e2,7,5439942,115
59,6,71,713990,61,e2,7,5380675,191
81,36,71,713990,363,e2,7,4651994,1249
95,6,71,713990,64,e2,7,5455703,4524
247,48,71,713990,489,e2,7,5120019,4113
21,24,71,713990,242,e2,7,4454840,970
105,12,71,713990,129,e2,7,4187982,407
69,8,71,713990,89,e2,7,4121928,303
31,12,71,713990,121,e2,7,4171463,3479
81,54,71,713990,540,e2,7,4878914,2598
5,44,71,711120,441,e3,15,5974317,1824
61,36,71,711120,363,e3,15,5878043,1309
45,45,71,711120,452,e3,15,5619534,606
47,36,71,711120,363,e3,15,5887099,1335
61,36,71,711120,363,e3,15,5878034,1306
5,49,71,711120,499,e3,15,6024074,2407
59,6,71,711120,61,e3,15,6379201,4471
61,36,71,711120,363,e3,15,5878044,1241
35,49,71,711120,491,e3,15,5689988,811
31,17,71,711120,171,e3,15,6308267,530
3,15,71,711130,151,e3,15,5926212,478
37,47,71,711130,472,e3,15,5629883,630
3,10,71,711130,101,e3,15,5523680,332
37,47,71,711130,472,e3,15,5629915,620
25,56,71,711130,560,e3,15,5934079,1489
25,34,71,711130,341,e3,15,5831748,1199
453,48,71,711130,481,e3,15,5675774,709
79,55,71,711130,551,e3,15,5725752,896
37,47,71,711130,472,e3,15,5629884,621
49,35,71,711130,350,e3,15,6284785,4394
9,54,71,711219,540,e3,15,6017426,2302
27,35,71,711219,350,e3,15,5973594,1818
97,37,71,711219,371,e3,15,5940497,1547
61,51,71,711219,513,e3,15,6178385,4073
33,17,71,711219,179,e3,15,5935638,1512
11,12,71,711219,122,e3,15,5533719,350
125,42,71,711219,422,e3,15,5964124,1730
111,21,71,711219,212,e3,15,5604433,570
59,36,71,711219,363,e3,15,5862385,1286
73,6,71,711219,63,e3,15,6368500,185
17,23,71,711310,230,e3,15,6202959,4142
113,39,71,711310,394,e3,15,5912273,1399
113,48,71,711310,484,e3,15,5656300,767
35,39,71,711310,392,e3,15,5905526,1383
71,6,71,711310,61,e3,15,6418166,273
71,42,71,711310,429,e3,15,6335581,937
21,37,71,711310,379,e3,15,5895835,1358
101,42,71,711310,421,e3,15,5735665,922
61,36,71,711310,363,e3,15,5878083,1306
91,42,71,711310,421,e3,15,5731376,918
65,36,71,711410,369,e3,15,6318934,4440
61,36,71,711410,363,e3,15,5878130,1239
49,39,71,711410,393,e3,15,5909794,1390
37,6,71,711410,61,e3,15,6407672,72
61,36,71,711410,363,e3,15,5878124,1308
103,42,71,711410,423,e3,15,5967863,1562
37,6,71,711410,61,e3,15,6407728,63
37,6,71,711410,61,e3,15,6407731,228
439,48,71,711410,484,e3,15,5681155,794
47,36,71,711410,363,e3,15,5887111,1324
37,47,71,711510,472,e3,15,5629937,619
37,6,71,711510,61,e3,15,6407763,65
59,6,71,711510,61,e3,15,6379216,166
37,6,71,711510,61,e3,15,6407775,88
119,37,71,711510,371,e3,15,5900496,1365
87,36,71,711510,363,e3,15,5855563,1278
37,47,71,711510,472,e3,15,5629934,631
77,26,71,711510,269,e3,15,5788288,1062
67,13,71,711510,131,e3,15,5568913,460
3,32,71,711510,321,e3,15,6359589,1155
65,6,71,712110,61,e3,15,6385306,235
53,6,71,712110,69,e3,15,6457010,4546
39,41,71,712110,419,e3,15,5608960,581
1,44,71,712110,441,e3,15,5956211,1668
93,47,71,712110,473,e3,15,6251781,4351
1,44,71,712110,441,e3,15,5956212,1668
3,37,71,712110,379,e3,15,6225133,4325
37,6,71,712110,61,e3,15,6407873,168
67,36,71,712110,369,e3,15,6259056,1575
41,8,71,712110,89,e3,15,5518378,306
39,41,71,712190,419,e3,15,5608963,581
109,39,71,712190,394,e3,15,6086832,3057
19,51,71,712190,519,e3,15,6145807,3154
71,39,71,712190,399,e3,15,6092586,3083
9,47,71,712190,473,e3,15,6187810,3976
510,51,71,712190,513,e3,15,5929475,1444
27,6,71,712190,69,e3,15,6208931,4197
103,36,71,712190,363,e3,15,5867550,1296
31,24,71,712190,242,e3,15,5762746,992
41,6,71,712190,64,e3,15,5511819,170
107,54,71,713290,540,e3,15,6042820,2595
101,8,71,713290,89,e3,15,6109292,3260
55,31,71,713290,311,e3,15,5819766,1139
3,32,71,713290,321,e3,15,6359616,1157
19,45,71,713290,451,e3,15,6126697,3400
20,2,71,713290,20,e3,15,5607712,576
15,33,71,713290,331,e3,15,6316624,3765
55,22,71,713290,229,e3,15,5753197,967
67,31,71,713290,319,e3,15,6047034,2659
19,22,71,713290,222,e3,15,5947502,1594
3,1,71,713930,12,e3,15,6119682,3352
103,42,71,713930,423,e3,15,5967864,1562
29,55,71,713930,559,e3,15,5987329,1954
5,24,71,713930,241,e3,15,5756312,976
29,34,71,713930,341,e3,15,5833461,1201
7,9,71,713930,91,e3,15,6154100,3641
3,24,71,713930,241,e3,15,5766897,1005
1,9,71,713930,92,e3,15,5521328,311
23,34,71,713930,341,e3,15,5835829,1166
41,40,71,713930,409,e3,15,6014922,2263
11,53,71,713990,532,e3,15,5704799,845
53,53,71,713990,531,e3,15,5707478,852
9,9,71,713990,92,e3,15,6328840,324
49,39,71,713990,393,e3,15,5909827,1393
135,13,71,713990,131,e3,15,5576764,471
153,13,71,713990,139,e3,15,6051946,2706
91,20,71,713990,201,e3,15,5601858,566
93,46,71,713990,460,e3,15,6149465,3592
9,15,71,713990,159,e3,15,6125033,3395
75,6,71,713990,64,e3,15,6440111,1426
51,45,71,711110,459,e4,35,6549379,612
81,26,71,711110,262,e4,35,6669351,1058
213,29,71,711110,299,e4,35,6933369,3938
61,36,71,711110,363,e4,35,6734383,1239
9,15,71,711110,159,e4,35,6895129,3395
103,36,71,711110,363,e4,35,6726764,1233
57,12,71,711110,124,e4,35,6499388,371
439,48,71,711110,484,e4,35,6593843,666
510,29,71,711110,292,e4,35,6691749,1134
95,42,71,711110,423,e4,35,6980836,4354
61,36,71,711130,363,e4,35,6734397,1308
37,47,71,711130,472,e4,35,6555347,621
37,47,71,711130,472,e4,35,6555351,621
3,34,71,711130,341,e4,35,6697723,1174
153,19,71,711130,190,e4,35,6978548,4352
37,47,71,711130,472,e4,35,6555344,619
47,36,71,711130,363,e4,35,6740778,1305
21,34,71,711130,341,e4,35,6707996,1221
75,6,71,711130,64,e4,35,7110571,4533
61,36,71,711130,363,e4,35,6734399,1254
13,6,71,711219,64,e4,35,6467352,104
75,45,71,711219,459,e4,35,6889934,3329
59,6,71,711219,61,e4,35,7067633,196
339,48,71,711219,486,e4,35,6560596,646
17,42,71,711219,421,e4,35,6627825,913
73,6,71,711219,63,e4,35,7059639,159
59,36,71,711219,363,e4,35,6723347,1287
33,53,71,711219,531,e4,35,6617500,873
55,22,71,711219,229,e4,35,6645908,967
59,36,71,711219,363,e4,35,6723349,1246
59,6,71,711310,61,e4,35,7067634,193
111,36,71,711310,363,e4,35,6806029,1933
170,2,71,711310,20,e4,35,6811150,1983
29,48,71,711310,488,e4,35,6566084,728
209,48,71,711310,481,e4,35,6772598,1473
75,6,71,711310,64,e4,35,7110575,1426
31,17,71,711310,171,e4,35,7017114,505
81,26,71,711310,262,e4,35,6669354,1059
47,36,71,711310,363,e4,35,6740780,1251
15,45,71,711310,451,e4,35,6889207,3324
75,6,71,711320,64,e4,35,7110579,4533
103,36,71,711320,363,e4,35,6726772,1236
113,48,71,711320,484,e4,35,6574736,783
109,6,71,711320,69,e4,35,6933750,3946
95,12,71,711320,123,e4,35,6506832,385
37,6,71,711320,61,e4,35,7087746,91
91,20,71,711320,201,e4,35,6534949,564
51,41,71,711320,411,e4,35,6542276,592
51,41,71,711320,411,e4,35,6542275,590
201,48,71,711320,486,e4,35,6584968,659
3,18,71,712110,183,e4,35,6529589,552
19,45,71,712110,451,e4,35,6896246,3400
15,33,71,712110,331,e4,35,7023065,4427
111,6,71,712110,61,e4,35,7099626,292
47,28,71,712110,280,e4,35,6997849,4389
53,53,71,712110,531,e4,35,6613078,851
73,6,71,712110,63,e4,35,7059653,159
19,45,71,712110,451,e4,35,6896244,3400
33,53,71,712110,531,e4,35,6617508,864
29,48,71,712110,488,e4,35,6566086,718
113,48,71,713120,484,e4,35,6574750,768
43,17,71,713120,171,e4,35,6522872,493
43,17,71,713120,171,e4,35,6522870,494
3,42,71,713120,422,e4,35,6639241,907
187,47,71,713120,472,e4,35,6917441,3693
59,6,71,713120,61,e4,35,7067655,238
41,51,71,713120,511,e4,35,6608146,834
161,26,71,713120,261,e4,35,6671642,1065
59,6,71,713120,61,e4,35,7067653,196
