TAZ,FAF4
2142,179.0
2143,179.0
2144,179.0
2145,179.0
2146,179.0
2147,179.0
2148,179.0
2149,179.0
2150,179.0
2151,179.0
2152,179.0
2153,499.0
2154,0.0
2155,499.0
2156,0.0
2157,0.0
2158,0.0
2159,499.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,62.0
2179,139.0
2180,131.0
2181,139.0
2182,139.0
2183,139.0
2184,139.0
2185,139.0
2186,139.0
2187,139.0
2188,139.0
2189,139.0
2190,139.0
2191,139.0
2192,139.0
2193,369.0
2194,369.0
2195,364.0
2196,369.0
2197,361.0
2198,369.0
2199,369.0
2200,364.0
2201,369.0
2202,369.0
2203,369.0
2204,369.0
2205,369.0
2206,369.0
2207,369.0
2208,369.0
2209,364.0
2210,364.0
2211,280.0
2212,280.0
2213,280.0
2214,280.0
2215,280.0
2216,280.0
2217,280.0
2218,280.0
2219,280.0
2220,280.0
2221,280.0
2222,280.0
2223,280.0
2224,223.0
2225,229.0
2226,223.0
2227,221.0
2228,229.0
2229,223.0
2230,221.0
2231,486.0
2232,489.0
2233,489.0
2234,489.0
2235,489.0
2236,489.0
2237,489.0
2238,489.0
2239,489.0
2240,489.0
2241,489.0
2242,489.0
2243,50.0
2244,50.0
2245,50.0
2246,50.0
2247,50.0
2248,50.0
2249,50.0
2250,50.0
2251,50.0
2252,380.0
2253,50.0
2254,50.0
2255,50.0
2256,50.0
2257,50.0
2258,50.0
2259,50.0
2260,50.0
2261,409.0
2262,409.0
2263,409.0
2264,409.0
2265,380.0
2266,409.0
2267,409.0
2268,409.0
2269,409.0
2270,409.0
2271,409.0
2272,409.0
2273,409.0
2274,409.0
2275,380.0
2276,380.0
2277,409.0
2278,409.0
2279,409.0
2280,409.0
2281,409.0
2282,540.0
2283,540.0
2284,540.0
2285,540.0
2286,329.0
2287,540.0
2288,540.0
2289,329.0
2290,540.0
2291,540.0
2292,321.0
2293,540.0
2294,540.0
2295,329.0
2296,540.0
2297,540.0
2298,540.0
2299,540.0
2300,540.0
2301,540.0
2302,540.0
2303,540.0
2304,540.0
2305,540.0
2306,329.0
2307,540.0
2308,540.0
2309,540.0
2310,540.0
2311,329.0
2312,209.0
2313,209.0
2314,209.0
2315,209.0
2316,209.0
2317,201.0
2318,209.0
2319,209.0
2320,209.0
2321,209.0
2322,209.0
2323,209.0
2324,209.0
2325,209.0
2326,209.0
2327,209.0
2328,209.0
2329,202.0
2330,209.0
2331,209.0
2332,209.0
2333,209.0
2334,209.0
2335,209.0
2336,209.0
2337,209.0
2338,249.0
2339,241.0
2340,241.0
2341,249.0
2342,249.0
2343,319.0
2344,319.0
2345,319.0
2346,319.0
2347,319.0
2348,319.0
2349,319.0
2350,319.0
2351,319.0
2352,319.0
2353,319.0
2354,319.0
2355,319.0
2356,319.0
2357,319.0
2358,319.0
2359,319.0
2360,319.0
2361,319.0
2362,311.0
2363,319.0
2364,311.0
2365,319.0
2366,311.0
2367,319.0
2368,319.0
2369,311.0
2370,319.0
2371,319.0
2372,319.0
2373,319.0
2374,319.0
2375,319.0
2376,319.0
2377,319.0
2378,319.0
2379,319.0
2380,319.0
2381,319.0
2382,319.0
2383,319.0
2384,319.0
2385,319.0
2386,319.0
2387,319.0
2388,319.0
2389,319.0
2390,319.0
2391,179.0
2392,179.0
2393,179.0
2394,171.0
2395,179.0
2396,171.0
2397,179.0
2398,179.0
2399,179.0
2400,179.0
2401,179.0
2402,179.0
2403,179.0
2404,179.0
2405,179.0
2406,499.0
2407,499.0
2408,491.0
2409,69.0
2410,65.0
2411,62.0
2412,139.0
2413,132.0
2414,131.0
2415,139.0
2416,139.0
2417,139.0
2418,131.0
2419,139.0
2420,139.0
2421,139.0
2422,139.0
2423,139.0
2424,139.0
2425,139.0
2426,139.0
2427,131.0
2428,139.0
2429,131.0
2430,139.0
2431,131.0
2432,131.0
2433,139.0
2434,139.0
2435,139.0
2436,139.0
2437,139.0
2438,139.0
2439,131.0
2440,131.0
2441,139.0
2442,139.0
2443,139.0
2444,139.0
2445,139.0
2446,139.0
2447,139.0
2448,139.0
2449,361.0
2450,269.0
2451,269.0
2452,269.0
2453,269.0
2454,269.0
2455,269.0
2456,269.0
2457,269.0
2458,269.0
2459,269.0
2460,369.0
2461,269.0
2462,269.0
2463,269.0
2464,269.0
2465,269.0
2466,269.0
2467,269.0
2468,269.0
2469,369.0
2470,269.0
2471,269.0
2472,269.0
2473,262.0
2474,269.0
2475,269.0
2476,261.0
2477,269.0
2478,269.0
2479,269.0
2480,269.0
2481,269.0
2482,269.0
2483,269.0
2484,269.0
2485,364.0
2486,269.0
2487,269.0
2488,269.0
2489,269.0
2490,269.0
2491,269.0
2492,269.0
2493,261.0
2494,361.0
2495,364.0
2496,269.0
2497,269.0
2498,269.0
2499,369.0
2500,261.0
2501,269.0
2502,269.0
2503,262.0
2504,269.0
2505,262.0
2506,269.0
2507,269.0
2508,269.0
2509,269.0
2510,269.0
2511,262.0
2512,261.0
2513,269.0
2514,361.0
2515,269.0
2516,280.0
2517,280.0
2518,280.0
2519,280.0
2520,280.0
2521,280.0
2522,280.0
2523,280.0
2524,280.0
2525,229.0
2526,229.0
2527,229.0
2528,489.0
2529,489.0
2530,489.0
2531,489.0
2532,486.0
2533,489.0
2534,489.0
2535,489.0
2536,50.0
2537,50.0
2538,50.0
2539,50.0
2540,50.0
2541,50.0
2542,50.0
2543,50.0
2544,50.0
2545,50.0
2546,50.0
2547,50.0
2548,50.0
2549,50.0
2550,50.0
2551,50.0
2552,50.0
2553,50.0
2554,50.0
2555,50.0
2556,50.0
2557,50.0
2558,50.0
2559,50.0
2560,50.0
2561,50.0
2562,50.0
2563,409.0
2564,409.0
2565,409.0
2566,409.0
2567,409.0
2568,409.0
2569,409.0
2570,409.0
2571,409.0
2572,409.0
2573,409.0
2574,409.0
2575,409.0
2576,409.0
2577,409.0
2578,409.0
2579,409.0
2580,409.0
2581,409.0
2582,402.0
2583,409.0
2584,409.0
2585,409.0
2586,409.0
2587,401.0
2588,540.0
2589,540.0
2590,540.0
2591,540.0
2592,540.0
2593,540.0
2594,540.0
2595,540.0
2596,540.0
2597,540.0
2598,540.0
2599,540.0
2600,89.0
2601,540.0
2602,540.0
2603,89.0
2604,540.0
2605,540.0
2606,540.0
2607,540.0
2608,540.0
2609,89.0
2610,540.0
2611,540.0
2612,89.0
2613,540.0
2614,540.0
2615,540.0
2616,540.0
2617,540.0
2618,89.0
2619,540.0
2620,540.0
2621,540.0
2622,540.0
2623,540.0
2624,209.0
2625,209.0
2626,209.0
2627,209.0
2628,209.0
2629,209.0
2630,209.0
2631,209.0
2632,201.0
2633,201.0
2634,209.0
2635,209.0
2636,209.0
2637,209.0
2638,209.0
2639,209.0
2640,209.0
2641,209.0
2642,209.0
2643,209.0
2644,202.0
2645,202.0
2646,209.0
2647,209.0
2648,209.0
2649,209.0
2650,319.0
2651,319.0
2652,319.0
2653,319.0
2654,319.0
2655,319.0
2656,319.0
2657,319.0
2658,319.0
2659,319.0
2660,319.0
2661,319.0
2662,319.0
2663,319.0
2664,319.0
2665,179.0
2666,179.0
2667,179.0
2668,179.0
2669,179.0
2670,179.0
2671,179.0
2672,179.0
2673,179.0
2674,179.0
2675,179.0
2676,179.0
2677,171.0
2678,499.0
2679,499.0
2680,499.0
2681,491.0
2682,499.0
2683,499.0
2684,499.0
2685,491.0
2686,499.0
2687,499.0
2688,499.0
2689,499.0
2690,69.0
2691,139.0
2692,139.0
2693,139.0
2694,139.0
2695,139.0
2696,139.0
2697,131.0
2698,139.0
2699,139.0
2700,139.0
2701,139.0
2702,139.0
2703,139.0
2704,139.0
2705,139.0
2706,139.0
2707,131.0
2708,139.0
2709,139.0
2710,132.0
2711,131.0
2712,139.0
2713,393.0
2714,399.0
2715,261.0
2716,269.0
2717,394.0
2718,391.0
2719,399.0
2720,399.0
2721,399.0
2722,399.0
2723,392.0
2724,269.0
2725,399.0
2726,391.0
2727,399.0
2728,399.0
2729,399.0
2730,422.0
2731,399.0
2732,394.0
2733,399.0
2734,393.0
2735,399.0
2736,399.0
2737,399.0
2738,399.0
2739,269.0
2740,262.0
2741,393.0
2742,399.0
2743,269.0
2744,399.0
2745,269.0
2746,269.0
2747,399.0
2748,393.0
2749,392.0
2750,269.0
2751,269.0
2752,262.0
2753,269.0
2754,399.0
2755,393.0
2756,393.0
2757,269.0
2758,269.0
2759,399.0
2760,429.0
2761,269.0
2762,399.0
2763,20.0
2764,20.0
2765,280.0
2766,280.0
2767,280.0
2768,280.0
2769,280.0
2770,280.0
2771,280.0
2772,280.0
2773,280.0
2774,280.0
2775,280.0
2776,280.0
2777,229.0
2778,229.0
2779,229.0
2780,221.0
2781,223.0
2782,229.0
2783,519.0
2784,519.0
2785,519.0
2786,519.0
2787,519.0
2788,519.0
2789,519.0
2790,511.0
2791,484.0
2792,489.0
2793,489.0
2794,489.0
2795,483.0
2796,489.0
2797,489.0
2798,489.0
2799,486.0
2800,489.0
2801,489.0
2802,489.0
2803,489.0
2804,489.0
2805,489.0
2806,50.0
2807,101.0
2808,341.0
2809,50.0
2810,342.0
2811,50.0
2812,429.0
2813,50.0
2814,109.0
2815,50.0
2816,50.0
2817,50.0
2818,50.0
2819,401.0
2820,300.0
2821,409.0
2822,300.0
2823,409.0
2824,409.0
2825,402.0
2826,409.0
2827,409.0
2828,409.0
2829,409.0
2830,409.0
2831,409.0
2832,402.0
2833,409.0
2834,409.0
2835,409.0
2836,401.0
2837,402.0
2838,402.0
2839,402.0
2840,409.0
2841,401.0
2842,401.0
2843,401.0
2844,402.0
2845,409.0
2846,409.0
2847,409.0
2848,402.0
2849,402.0
2850,401.0
2851,409.0
2852,89.0
2853,89.0
2854,89.0
2855,89.0
2856,89.0
2857,89.0
2858,89.0
2859,89.0
2860,81.0
2861,89.0
2862,89.0
2863,89.0
2864,89.0
2865,89.0
2866,89.0
2867,89.0
2868,89.0
2869,89.0
2870,89.0
2871,89.0
2872,89.0
2873,89.0
2874,89.0
2875,209.0
2876,209.0
2877,209.0
2878,209.0
2879,209.0
2880,209.0
2881,209.0
2882,209.0
2883,209.0
2884,209.0
2885,209.0
2886,209.0
2887,209.0
2888,209.0
2889,209.0
2890,209.0
2891,531.0
2892,539.0
2893,531.0
2894,539.0
2895,539.0
2896,242.0
2897,539.0
2898,539.0
2899,539.0
2900,319.0
2901,319.0
2902,319.0
2903,319.0
2904,319.0
2905,179.0
2906,179.0
2907,499.0
2908,499.0
2909,69.0
2910,69.0
2911,69.0
2912,499.0
2913,69.0
2914,69.0
2915,131.0
2916,259.0
2917,139.0
2918,139.0
2919,131.0
2920,139.0
2921,139.0
2922,219.0
2923,219.0
2924,139.0
2925,219.0
2926,219.0
2927,219.0
2928,139.0
2929,139.0
2930,132.0
2931,219.0
2932,219.0
2933,219.0
2934,212.0
2935,139.0
2936,139.0
2937,131.0
2938,139.0
2939,139.0
2940,219.0
2941,219.0
2942,139.0
2943,139.0
2944,131.0
2945,131.0
2946,139.0
2947,131.0
2948,139.0
2949,139.0
2950,259.0
2951,259.0
2952,139.0
2953,139.0
2954,131.0
2955,211.0
2956,131.0
2957,139.0
2958,139.0
2959,211.0
2960,139.0
2961,139.0
2962,219.0
2963,219.0
2964,219.0
2965,219.0
2966,139.0
2967,219.0
2968,139.0
2969,219.0
2970,219.0
2971,219.0
2972,219.0
2973,219.0
2974,219.0
2975,219.0
2976,211.0
2977,219.0
2978,219.0
2979,139.0
2980,139.0
2981,219.0
2982,219.0
2983,219.0
2984,219.0
2985,219.0
2986,219.0
2987,219.0
2988,219.0
2989,219.0
2990,219.0
2991,219.0
2992,219.0
2993,212.0
2994,212.0
2995,219.0
2996,219.0
2997,219.0
2998,219.0
2999,219.0
3000,219.0
3001,139.0
3002,212.0
3003,219.0
3004,139.0
3005,139.0
3006,212.0
3007,219.0
3008,219.0
3009,212.0
3010,219.0
3011,219.0
3012,211.0
3013,139.0
3014,219.0
3015,219.0
3016,139.0
3017,132.0
3018,219.0
3019,219.0
3020,219.0
3021,219.0
3022,219.0
3023,139.0
3024,139.0
3025,139.0
3026,219.0
3027,219.0
3028,219.0
3029,131.0
3030,131.0
3031,139.0
3032,131.0
3033,139.0
3034,131.0
3035,139.0
3036,212.0
3037,212.0
3038,219.0
3039,219.0
3040,131.0
3041,219.0
3042,219.0
3043,219.0
3044,131.0
3045,219.0
3046,219.0
3047,139.0
3048,139.0
3049,219.0
3050,219.0
3051,211.0
3052,394.0
3053,399.0
3054,399.0
3055,129.0
3056,399.0
3057,394.0
3058,129.0
3059,399.0
3060,399.0
3061,393.0
3062,392.0
3063,392.0
3064,393.0
3065,129.0
3066,129.0
3067,122.0
3068,129.0
3069,399.0
3070,393.0
3071,393.0
3072,394.0
3073,399.0
3074,129.0
3075,399.0
3076,129.0
3077,399.0
3078,393.0
3079,393.0
3080,392.0
3081,393.0
3082,391.0
3083,399.0
3084,399.0
3085,393.0
3086,399.0
3087,399.0
3088,399.0
3089,393.0
3090,393.0
3091,399.0
3092,392.0
3093,399.0
3094,394.0
3095,392.0
3096,399.0
3097,399.0
3098,399.0
3099,399.0
3100,280.0
3101,488.0
3102,280.0
3103,280.0
3104,280.0
3105,280.0
3106,280.0
3107,280.0
3108,280.0
3109,280.0
3110,280.0
3111,280.0
3112,229.0
3113,223.0
3114,229.0
3115,229.0
3116,229.0
3117,229.0
3118,229.0
3119,519.0
3120,519.0
3121,519.0
3122,519.0
3123,511.0
3124,519.0
3125,519.0
3126,519.0
3127,519.0
3128,511.0
3129,512.0
3130,519.0
3131,511.0
3132,519.0
3133,519.0
3134,519.0
3135,511.0
3136,519.0
3137,519.0
3138,519.0
3139,519.0
3140,511.0
3141,519.0
3142,519.0
3143,519.0
3144,519.0
3145,519.0
3146,519.0
3147,519.0
3148,519.0
3149,519.0
3150,519.0
3151,513.0
3152,513.0
3153,519.0
3154,519.0
3155,519.0
3156,489.0
3157,489.0
3158,489.0
3159,489.0
3160,482.0
3161,489.0
3162,489.0
3163,489.0
3164,484.0
3165,489.0
3166,489.0
3167,489.0
3168,489.0
3169,489.0
3170,489.0
3171,489.0
3172,485.0
3173,489.0
3174,489.0
3175,489.0
3176,489.0
3177,484.0
3178,489.0
3179,160.0
3180,160.0
3181,300.0
3182,160.0
3183,300.0
3184,160.0
3185,300.0
3186,300.0
3187,300.0
3188,160.0
3189,300.0
3190,300.0
3191,160.0
3192,160.0
3193,160.0
3194,300.0
3195,300.0
3196,300.0
3197,300.0
3198,300.0
3199,160.0
3200,160.0
3201,300.0
3202,300.0
3203,160.0
3204,300.0
3205,300.0
3206,300.0
3207,300.0
3208,300.0
3209,300.0
3210,300.0
3211,160.0
3212,160.0
3213,300.0
3214,300.0
3215,300.0
3216,300.0
3217,300.0
3218,300.0
3219,300.0
3220,300.0
3221,160.0
3222,300.0
3223,300.0
3224,300.0
3225,160.0
3226,300.0
3227,300.0
3228,300.0
3229,160.0
3230,300.0
3231,300.0
3232,300.0
3233,300.0
3234,300.0
3235,300.0
3236,300.0
3237,300.0
3238,300.0
3239,300.0
3240,300.0
3241,300.0
3242,300.0
3243,160.0
3244,300.0
3245,300.0
3246,300.0
3247,160.0
3248,300.0
3249,300.0
3250,300.0
3251,160.0
3252,160.0
3253,89.0
3254,89.0
3255,89.0
3256,89.0
3257,81.0
3258,89.0
3259,89.0
3260,89.0
3261,89.0
3262,89.0
3263,89.0
3264,89.0
3265,81.0
3266,89.0
3267,89.0
3268,89.0
3269,89.0
3270,89.0
3271,299.0
3272,291.0
3273,299.0
3274,299.0
3275,201.0
3276,209.0
3277,299.0
3278,299.0
3279,299.0
3280,299.0
3281,292.0
3282,291.0
3283,299.0
3284,299.0
3285,299.0
3286,292.0
3287,299.0
3288,299.0
3289,299.0
3290,291.0
3291,299.0
3292,299.0
3293,299.0
3294,209.0
3295,299.0
3296,299.0
3297,209.0
3298,202.0
3299,209.0
3300,299.0
3301,299.0
3302,299.0
3303,299.0
3304,299.0
3305,299.0
3306,299.0
3307,291.0
3308,201.0
3309,299.0
3310,532.0
3311,539.0
3312,531.0
3313,539.0
3314,539.0
3315,539.0
3316,539.0
3317,539.0
3318,539.0
3319,92.0
3320,99.0
3321,91.0
3322,64.0
3323,62.0
3324,451.0
3325,219.0
3326,452.0
3327,452.0
3328,459.0
3329,459.0
3330,452.0
3331,19.0
3332,19.0
3333,19.0
3334,452.0
3335,459.0
3336,459.0
3337,159.0
3338,452.0
3339,211.0
3340,19.0
3341,219.0
3342,219.0
3343,219.0
3344,219.0
3345,219.0
3346,459.0
3347,159.0
3348,159.0
3349,219.0
3350,219.0
3351,19.0
3352,12.0
3353,459.0
3354,219.0
3355,19.0
3356,19.0
3357,19.0
3358,19.0
3359,19.0
3360,19.0
3361,19.0
3362,11.0
3363,11.0
3364,19.0
3365,219.0
3366,19.0
3367,19.0
3368,19.0
3369,19.0
3370,11.0
3371,459.0
3372,219.0
3373,11.0
3374,219.0
3375,19.0
3376,339.0
3377,19.0
3378,459.0
3379,219.0
3380,19.0
3381,212.0
3382,219.0
3383,19.0
3384,219.0
3385,219.0
3386,212.0
3387,219.0
3388,219.0
3389,459.0
3390,459.0
3391,19.0
3392,19.0
3393,459.0
3394,219.0
3395,159.0
3396,219.0
3397,219.0
3398,19.0
3399,19.0
3400,451.0
3401,219.0
3402,19.0
3403,219.0
3404,219.0
3405,19.0
3406,19.0
3407,19.0
3408,331.0
3409,219.0
3410,19.0
3411,19.0
3412,219.0
3413,19.0
3414,19.0
3415,19.0
3416,459.0
3417,219.0
3418,19.0
3419,459.0
3420,19.0
3421,19.0
3422,19.0
3423,339.0
3424,211.0
3425,11.0
3426,219.0
3427,219.0
3428,11.0
3429,19.0
3430,19.0
3431,219.0
3432,11.0
3433,459.0
3434,452.0
3435,211.0
3436,11.0
3437,459.0
3438,459.0
3439,459.0
3440,459.0
3441,459.0
3442,219.0
3443,19.0
3444,19.0
3445,19.0
3446,459.0
3447,19.0
3448,219.0
3449,459.0
3450,459.0
3451,452.0
3452,459.0
3453,459.0
3454,459.0
3455,459.0
3456,459.0
3457,19.0
3458,19.0
3459,11.0
3460,19.0
3461,219.0
3462,19.0
3463,19.0
3464,459.0
3465,459.0
3466,19.0
3467,19.0
3468,19.0
3469,129.0
3470,129.0
3471,129.0
3472,129.0
3473,129.0
3474,122.0
3475,121.0
3476,121.0
3477,129.0
3478,129.0
3479,121.0
3480,129.0
3481,129.0
3482,129.0
3483,129.0
3484,129.0
3485,129.0
3486,129.0
3487,129.0
3488,129.0
3489,129.0
3490,129.0
3491,124.0
3492,129.0
3493,123.0
3494,129.0
3495,122.0
3496,129.0
3497,121.0
3498,123.0
3499,129.0
3500,129.0
3501,121.0
3502,369.0
3503,129.0
3504,129.0
3505,129.0
3506,20.0
3507,20.0
3508,280.0
3509,280.0
3510,280.0
3511,280.0
3512,280.0
3513,280.0
3514,280.0
3515,280.0
3516,280.0
3517,280.0
3518,280.0
3519,280.0
3520,280.0
3521,280.0
3522,229.0
3523,221.0
3524,229.0
3525,221.0
3526,229.0
3527,229.0
3528,229.0
3529,229.0
3530,221.0
3531,512.0
3532,519.0
3533,519.0
3534,513.0
3535,511.0
3536,519.0
3537,519.0
3538,511.0
3539,511.0
3540,519.0
3541,511.0
3542,512.0
3543,512.0
3544,512.0
3545,519.0
3546,519.0
3547,519.0
3548,513.0
3549,519.0
3550,519.0
3551,484.0
3552,486.0
3553,489.0
3554,489.0
3555,341.0
3556,460.0
3557,460.0
3558,460.0
3559,460.0
3560,460.0
3561,460.0
3562,460.0
3563,160.0
3564,160.0
3565,160.0
3566,460.0
3567,460.0
3568,460.0
3569,160.0
3570,160.0
3571,460.0
3572,160.0
3573,460.0
3574,460.0
3575,460.0
3576,460.0
3577,460.0
3578,160.0
3579,460.0
3580,460.0
3581,460.0
3582,460.0
3583,460.0
3584,160.0
3585,160.0
3586,460.0
3587,160.0
3588,160.0
3589,160.0
3590,160.0
3591,460.0
3592,460.0
3593,160.0
3594,160.0
3595,160.0
3596,160.0
3597,160.0
3598,160.0
3599,160.0
3600,160.0
3601,460.0
3602,460.0
3603,160.0
3604,460.0
3605,89.0
3606,89.0
3607,81.0
3608,89.0
3609,89.0
3610,89.0
3611,81.0
3612,81.0
3613,291.0
3614,299.0
3615,299.0
3616,299.0
3617,299.0
3618,299.0
3619,291.0
3620,299.0
3621,299.0
3622,299.0
3623,299.0
3624,299.0
3625,299.0
3626,299.0
3627,299.0
3628,299.0
3629,299.0
3630,291.0
3631,299.0
3632,299.0
3633,171.0
3634,179.0
3635,179.0
3636,179.0
3637,179.0
3638,179.0
3639,179.0
3640,179.0
3641,91.0
3642,179.0
3643,62.0
3644,69.0
3645,479.0
3646,189.0
3647,190.0
3648,472.0
3649,189.0
3650,182.0
3651,473.0
3652,479.0
3653,473.0
3654,479.0
3655,479.0
3656,189.0
3657,479.0
3658,189.0
3659,473.0
3660,479.0
3661,479.0
3662,479.0
3663,190.0
3664,190.0
3665,190.0
3666,190.0
3667,471.0
3668,189.0
3669,190.0
3670,190.0
3671,190.0
3672,190.0
3673,479.0
3674,479.0
3675,479.0
3676,472.0
3677,190.0
3678,190.0
3679,190.0
3680,190.0
3681,190.0
3682,190.0
3683,472.0
3684,473.0
3685,190.0
3686,189.0
3687,479.0
3688,190.0
3689,190.0
3690,479.0
3691,189.0
3692,479.0
3693,472.0
3694,479.0
3695,190.0
3696,472.0
3697,479.0
3698,472.0
3699,189.0
3700,479.0
3701,472.0
3702,479.0
3703,181.0
3704,189.0
3705,473.0
3706,479.0
3707,190.0
3708,479.0
3709,189.0
3710,479.0
3711,472.0
3712,182.0
3713,189.0
3714,189.0
3715,479.0
3716,473.0
3717,479.0
3718,479.0
3719,479.0
3720,190.0
3721,479.0
3722,190.0
3723,182.0
3724,181.0
3725,190.0
3726,190.0
3727,190.0
3728,473.0
3729,189.0
3730,182.0
3731,183.0
3732,479.0
3733,189.0
3734,190.0
3735,182.0
3736,479.0
3737,471.0
3738,189.0
3739,183.0
3740,479.0
3741,473.0
3742,189.0
3743,189.0
3744,472.0
3745,479.0
3746,189.0
3747,189.0
3748,189.0
3749,479.0
3750,182.0
3751,479.0
3752,479.0
3753,183.0
3754,190.0
3755,473.0
3756,190.0
3757,190.0
3758,190.0
3759,190.0
3760,190.0
3761,190.0
3762,190.0
3763,190.0
3764,331.0
3765,331.0
3766,190.0
3767,190.0
3768,190.0
3769,331.0
3770,190.0
3771,190.0
3772,190.0
3773,190.0
3774,190.0
3775,190.0
3776,190.0
3777,190.0
3778,190.0
3779,190.0
3780,190.0
3781,190.0
3782,190.0
3783,190.0
3784,190.0
3785,190.0
3786,190.0
3787,190.0
3788,190.0
3789,190.0
3790,190.0
3791,190.0
3792,339.0
3793,190.0
3794,190.0
3795,190.0
3796,190.0
3797,190.0
3798,339.0
3799,339.0
3800,190.0
3801,190.0
3802,190.0
3803,190.0
3804,190.0
3805,190.0
3806,190.0
3807,190.0
3808,190.0
3809,190.0
3810,190.0
3811,190.0
3812,190.0
3813,190.0
3814,190.0
3815,190.0
3816,190.0
3817,190.0
3818,190.0
3819,190.0
3820,190.0
3821,190.0
3822,190.0
3823,190.0
3824,190.0
3825,190.0
3826,190.0
3827,190.0
3828,190.0
3829,190.0
3830,190.0
3831,190.0
3832,190.0
3833,280.0
3834,280.0
3835,280.0
3836,280.0
3837,280.0
3838,280.0
3839,280.0
3840,229.0
3841,229.0
3842,229.0
3843,229.0
3844,221.0
3845,229.0
3846,229.0
3847,221.0
3848,519.0
3849,519.0
3850,519.0
3851,519.0
3852,512.0
3853,512.0
3854,519.0
3855,519.0
3856,519.0
3857,513.0
3858,511.0
3859,519.0
3860,519.0
3861,513.0
3862,519.0
3863,512.0
3864,519.0
3865,489.0
3866,489.0
3867,484.0
3868,489.0
3869,486.0
3870,489.0
3871,489.0
3872,483.0
3873,489.0
3874,489.0
3875,489.0
3876,489.0
3877,489.0
3878,489.0
3879,488.0
3880,341.0
3881,460.0
3882,460.0
3883,460.0
3884,460.0
3885,460.0
3886,460.0
3887,460.0
3888,460.0
3889,460.0
3890,460.0
3891,460.0
3892,460.0
3893,460.0
3894,460.0
3895,460.0
3896,460.0
3897,460.0
3898,49.0
3899,460.0
3900,460.0
3901,460.0
3902,42.0
3903,49.0
3904,460.0
3905,460.0
3906,460.0
3907,460.0
3908,460.0
3909,460.0
3910,460.0
3911,460.0
3912,460.0
3913,460.0
3914,460.0
3915,460.0
3916,460.0
3917,460.0
3918,460.0
3919,460.0
3920,460.0
3921,460.0
3922,460.0
3923,89.0
3924,299.0
3925,299.0
3926,299.0
3927,299.0
3928,299.0
3929,299.0
3930,299.0
3931,299.0
3932,299.0
3933,299.0
3934,291.0
3935,299.0
3936,299.0
3937,299.0
3938,299.0
3939,539.0
3940,539.0
3941,539.0
3942,179.0
3943,179.0
3944,179.0
3945,491.0
3946,69.0
3947,499.0
3948,491.0
3949,69.0
3950,69.0
3951,69.0
3952,62.0
3953,479.0
3954,279.0
3955,479.0
3956,479.0
3957,182.0
3958,472.0
3959,183.0
3960,189.0
3961,189.0
3962,479.0
3963,279.0
3964,271.0
3965,279.0
3966,271.0
3967,279.0
3968,279.0
3969,472.0
3970,279.0
3971,479.0
3972,181.0
3973,189.0
3974,279.0
3975,189.0
3976,473.0
3977,279.0
3978,279.0
3979,279.0
3980,189.0
3981,479.0
3982,189.0
3983,189.0
3984,189.0
3985,182.0
3986,189.0
3987,271.0
3988,479.0
3989,189.0
3990,479.0
3991,473.0
3992,479.0
3993,189.0
3994,479.0
3995,189.0
3996,479.0
3997,189.0
3998,189.0
3999,189.0
4000,183.0
4001,479.0
4002,479.0
4003,189.0
4004,472.0
4005,182.0
4006,479.0
4007,182.0
4008,279.0
4009,479.0
4010,279.0
4011,479.0
4012,189.0
4013,472.0
4014,189.0
4015,189.0
4016,479.0
4017,472.0
4018,479.0
4019,479.0
4020,182.0
4021,279.0
4022,189.0
4023,271.0
4024,189.0
4025,189.0
4026,479.0
4027,189.0
4028,189.0
4029,183.0
4030,479.0
4031,183.0
4032,182.0
4033,189.0
4034,479.0
4035,189.0
4036,189.0
4037,189.0
4038,189.0
4039,189.0
4040,473.0
4041,479.0
4042,479.0
4043,182.0
4044,189.0
4045,189.0
4046,181.0
4047,189.0
4048,189.0
4049,479.0
4050,182.0
4051,189.0
4052,472.0
4053,189.0
4054,479.0
4055,189.0
4056,182.0
4057,189.0
4058,479.0
4059,280.0
4060,280.0
4061,222.0
4062,229.0
4063,519.0
4064,519.0
4065,519.0
4066,511.0
4067,519.0
4068,519.0
4069,519.0
4070,519.0
4071,511.0
4072,519.0
4073,513.0
4074,511.0
4075,512.0
4076,519.0
4077,481.0
4078,486.0
4079,489.0
4080,489.0
4081,489.0
4082,519.0
4083,519.0
4084,512.0
4085,489.0
4086,519.0
4087,519.0
4088,512.0
4089,519.0
4090,519.0
4091,488.0
4092,483.0
4093,489.0
4094,489.0
4095,489.0
4096,489.0
4097,519.0
4098,489.0
4099,489.0
4100,489.0
4101,489.0
4102,489.0
4103,489.0
4104,489.0
4105,489.0
4106,489.0
4107,489.0
4108,489.0
4109,484.0
4110,489.0
4111,489.0
4112,481.0
4113,489.0
4114,489.0
4115,489.0
4116,489.0
4117,489.0
4118,489.0
4119,489.0
4120,489.0
4121,489.0
4122,484.0
4123,489.0
4124,489.0
4125,488.0
4126,489.0
4127,489.0
4128,489.0
4129,484.0
4130,489.0
4131,489.0
4132,489.0
4133,489.0
4134,488.0
4135,49.0
4136,49.0
4137,49.0
4138,49.0
4139,500.0
4140,230.0
